Plate-IFU,Scale_of_radius,bg_flux_dens,fd_diff,flux_dens
10500-6102,3.0,2.3511341194983593,-0.0012660957142793805,2.34986802378408
10500-6103,1.5,0.443112794864316,0.00016602946461480306,0.4432788243289308
10500-6103,2.0,0.7877881093731713,0.00026536602108206964,0.7880534753942534
10500-6103,2.5,1.2309706140912458,0.00036375157117318757,1.231334365662419
10500-6103,3.0,1.7726653095487512,0.0004442815540206535,1.7731095911027719
10500-6104,1.5,1.2494672446275492,0.0020746207818678197,1.251541865409417
10500-6104,2.0,2.221216267915198,0.003213008166066178,2.2244292760812643
10500-6104,2.5,3.470642177780452,0.0043168045689490064,3.474958982349401
10500-6104,3.0,4.9977472504599065,0.00535827974477332,5.00310553020468
10500-9101,1.5,1.9680523180756921,0.000796881969767016,1.9688492000454592
10500-9101,2.0,3.498761292086887,0.0011348070417098732,3.499896099128597
10500-9101,2.5,5.466860715548837,0.0012844661376556488,5.468145181686492
10500-9101,3.0,7.872545969918318,0.0011108355932902825,7.873656805511608
10500-9102,1.5,0.9282446847403943,0.000509800443249997,0.9287544851836443
10500-9102,2.0,1.6502434681856055,0.0007794438655799318,1.6510229120511855
10500-9102,2.5,2.578526905020586,0.0010629288792225466,2.5795898338998087
10500-9102,3.0,3.713076814454788,0.0013615104241768705,3.714438324878965
10503-12701,1.5,2.6666176053826525,0.002941628828464271,2.6695592342111167
10503-12701,2.0,4.740378145651016,0.004905547787306119,4.7452836934383225
10503-12701,2.5,7.4067135458330196,0.006831061799845273,7.413544607632865
10503-12701,3.0,10.66588378799975,0.00837649823288622,10.674260286232636
10503-12702,1.5,3.2441422664274464,0.011216102505218206,3.2553583689326646
10503-12702,2.0,5.7672311025778455,0.01655079274456206,5.783781895322408
10503-12702,2.5,9.0111634215158,0.02117699708535703,9.032340418601157
10503-12702,3.0,12.976338213355762,0.024755275408828936,13.00109348876459
10503-12703,1.5,2.631692280513761,0.02736152078484322,2.659053801298604
10503-12703,2.0,4.678699791128015,0.038998116549072925,4.7176979076770875
10503-12703,2.5,7.310703521286732,0.04852772707240138,7.359231248359134
10503-12703,3.0,10.527546603001879,0.056039932816746685,10.583586535818625
10503-12704,1.5,3.467982874182816,0.0066833025137946755,3.4746661766966107
10503-12704,2.0,6.165473844173879,0.009618834004764487,6.175092678178643
10503-12704,2.5,9.634035605712466,0.011907057537005272,9.645942663249471
10503-12704,3.0,13.873721113797222,0.013299165635213939,13.887020279432436
10503-12705,1.5,3.9088921285158116,-0.0004517451309675735,3.908440383384844
10503-12705,2.0,6.948796117065222,-0.00012438111095036675,6.948671735954272
10503-12705,2.5,10.857139767035815,0.0009336065118326076,10.858073373547647
10503-12705,3.0,15.634076807530027,0.0024467044232849844,15.636523511953312
10503-1901,1.5,0.27798850068651704,-6.086944041167053e-05,0.27792763124610537
10503-1901,2.0,0.49420470583869885,-9.910584917854903e-05,0.4941055999895203
10503-1901,2.5,0.7721998903671305,-0.0001394093325783885,0.7720604810345522
10503-1901,3.0,1.1119744629120978,-0.00017729030658464318,1.1117971726055131
10503-1902,1.5,0.5444794135617151,0.00030648281939915645,0.5447858963811143
10503-1902,2.0,0.9680000028032467,0.00047696175375366856,0.9684769645570004
10503-1902,2.5,1.5125597522772174,0.0006349924508772808,1.5131947447280947
10503-1902,3.0,2.1781696472071976,0.0007671878440196345,2.1789368350512173
10503-3701,1.5,0.2634222928823345,2.350963172442766e-05,0.2634458025140589
10503-3701,2.0,0.46830259862826773,4.314799281884829e-05,0.4683457466210866
10503-3701,2.5,0.7317166115370354,6.694234100157459e-05,0.731783553878037
10503-3701,3.0,1.0536616816302133,9.342233573916836e-05,1.0537551039659525
10503-3702,1.5,0.6905984821964467,-0.00010145548255324766,0.6904970267138935
10503-3702,2.0,1.2277515834145138,-0.00017546177188343393,1.2275761216426304
10503-3702,2.5,1.9183878649345298,-0.0002489974668313799,1.9181388674676985
10503-3702,3.0,2.762501899785679,-0.0002931696034429443,2.7622087301822362
10503-3703,1.5,0.33714671769117815,0.000402743739335909,0.33754946143051406
10503-3703,2.0,0.5993792947024321,0.0006681031198997323,0.6000473978223319
10503-3703,2.5,0.9365385701654122,0.0009643874373260752,0.9375029576027383
10503-3703,3.0,1.348622437135022,0.001272012834608205,1.3498944499696302
10503-3704,1.5,0.49557899304976333,9.781522723589786e-05,0.4956768082769992
10503-3704,2.0,0.8810063430727919,0.00018917541671947813,0.8811955184895114
10503-3704,2.5,1.376540756562597,0.0003107860663620343,1.376851542628959
10503-3704,3.0,1.9821891013150077,0.0004467370261547199,1.9826358383411624
10503-6101,1.5,1.1209837245905039,-0.0001510547095437964,1.12083266988096
10503-6101,2.0,1.9929238386988561,-0.00027769108487007976,1.992646147613986
10503-6101,2.5,3.1139988664098617,-0.0004210697821900311,3.1135777966276716
10503-6101,3.0,4.484213957978836,-0.0005902059051452468,4.483623752073691
10503-6102,1.5,0.5258844616175795,0.0002602538049564229,0.5261447154225359
10503-6102,2.0,0.9349187434949614,0.00044003947793647136,0.9353587829728979
10503-6102,2.5,1.460835466410903,0.0006374650429290529,1.461472931453832
10503-6102,3.0,2.1036455605129087,0.0008252205663743517,2.104470781079283
10503-6103,1.5,0.09238068005943598,-1.5974765721696316e-05,0.09236470529371428
10503-6103,2.0,0.16423248237200377,-2.865076404606759e-05,0.1642038316079577
10503-6103,2.5,0.2566133920701636,-4.461093744639877e-05,0.2565687811327172
10503-6103,3.0,0.36952386817592453,-6.364215868848166e-05,0.36946022601723605
10503-6104,1.5,1.2584101817135056,0.0003631199843603383,1.258773301697866
10503-6104,2.0,2.2369855185158722,0.0006843927215425261,2.2376699112374148
10503-6104,2.5,3.495091267279277,0.0010096619176689359,3.496100929196946
10503-6104,3.0,5.03280232559279,0.0012451846307932612,5.0340475102235835
10503-9101,1.5,2.252167733361591,2.3502191260682537e-05,2.2521912355528517
10503-9101,2.0,4.003977195032711,-6.467203898896656e-05,4.003912522993722
10503-9101,2.5,6.256351680541807,-0.0003593598878595117,6.255992320653948
10503-9101,3.0,9.009209533948,-0.0008244332128377607,9.008385100735163
10503-9102,1.5,2.437760242611713,0.004685377248703215,2.442445619860416
10503-9102,2.0,4.333787351161296,0.007137532519602807,4.3409248836808985
10503-9102,2.5,6.771595573432159,0.009520503650656487,6.781116077082816
10503-9102,3.0,9.751207805495028,0.011694406492654963,9.762902211987683
10504-12701,1.5,0.20502265511838597,0.00030791405158586693,0.20533056916997183
10504-12701,2.0,0.36449038759483765,0.0005200070733205053,0.36501039466815816
10504-12701,2.5,0.56952647365943,0.000763855296700755,0.5702903289561307
10504-12701,3.0,0.820132236263696,0.0010268904289316705,0.8211591266926277
10504-12702,1.5,0.2098122787852181,9.5206796171865e-05,0.20990748558138997
10504-12702,2.0,0.3729960214884651,0.00016178534408356482,0.3731578068325487
10504-12702,2.5,0.5828004866367104,0.0002376883973519428,0.5830381750340623
10504-12702,3.0,0.8392278848301804,0.0003141025256773178,0.8395419873558577
10504-12703,1.5,2.693685695470767,0.0003650748869459264,2.694050770357713
10504-12703,2.0,4.789073959558876,0.00016380332995158398,4.789237762888828
10504-12703,2.5,7.483249422337342,-6.49485645238812e-05,7.483184473772818
10504-12703,3.0,10.776311173373205,-0.0003597253106217835,10.775951448062584
10504-12704,1.5,0.8097182984835383,0.0014982060955228693,0.8112165045790611
10504-12704,2.0,1.4393981860708382,0.002443852505646271,1.4418420385764845
10504-12704,2.5,2.2488940006223586,0.0035002019449019706,2.2523942025672605
10504-12704,3.0,3.2381819436923394,0.004632581851550022,3.2428145255438894
10504-12705,1.5,0.3284104237474241,0.00011262306435544378,0.3285230468117795
10504-12705,2.0,0.5838405471543848,0.00019136133434261016,0.5840319084887274
10504-12705,2.5,0.9122516227396247,0.0002825005314257556,0.9125341232710504
10504-12705,3.0,1.313645295479707,0.0003798165943000864,1.3140251120740072
10504-1901,1.5,0.45422662498393795,0.0002560163595494158,0.45448264134348737
10504-1901,2.0,0.8075318935848665,0.0003901805796265867,0.8079220741644931
10504-1901,2.5,1.2617921793076647,0.0005175172194367139,1.2623096965271015
10504-1901,3.0,1.8170049139925324,0.0006407554590168729,1.8176456694515493
10504-1902,1.5,0.4026489845485967,7.454499332482101e-06,0.4026564390479292
10504-1902,2.0,0.7158165034462183,-6.663195423861623e-06,0.7158098402507944
10504-1902,2.5,1.118454724866849,-4.3680094081954834e-05,1.118411044772767
10504-1902,3.0,1.6105600277767562,-0.00011430490574659835,1.6104457228710096
10504-3701,1.5,0.5084325371067777,9.63791883865639e-05,0.5085289162951643
10504-3701,2.0,0.9039179119643568,0.00019692995802855773,0.9041148419223853
10504-3701,2.5,1.412430327818986,0.0003388996992303994,1.4127692275182164
10504-3701,3.0,2.033978404335108,0.0005063264249849375,2.034484730760093
10504-3702,1.5,0.5254927158693116,6.079482071752462e-05,0.5255535106900291
10504-3702,2.0,0.9342005725602344,9.676316899420723e-05,0.9342973357292286
10504-3702,2.5,1.4596624309739679,0.00015466032240496475,1.4598170912963728
10504-3702,3.0,2.1018603200277,0.00025273740489772933,2.102113057432598
10504-3703,1.5,0.4383284733652812,0.00040470408183646,0.43873317744711765
10504-3703,2.0,0.7792704200520871,0.0006954026746045505,0.7799658227266917
10504-3703,2.5,1.2176380494678194,0.0010236288324931841,1.2186616783003126
10504-3703,3.0,1.7534352755543292,0.0013452015090518188,1.754780477063381
10504-3704,1.5,0.4683168449442761,0.00017528799343391466,0.46849213293771
10504-3704,2.0,0.8325656339178733,0.00024180566202081089,0.8328074395798941
10504-3704,2.5,1.30088562588178,0.0002899512138989646,1.301175577095679
10504-3704,3.0,1.873282511738134,0.0003296797230445403,1.8736121914611785
10504-6101,1.5,0.24718806445383892,5.4166449523718185e-05,0.24724223090336264
10504-6101,2.0,0.43944261216038555,0.00011157738118244831,0.439554189541568
10504-6101,2.5,0.6866230384198662,0.00020189181986585147,0.686824930239732
10504-6101,3.0,0.9887251187924623,0.0003324668544485432,0.9890575856469108
10504-6102,1.5,0.3104309864017385,-0.00015047699418740956,0.3102805094075511
10504-6102,2.0,0.5518727762193786,-0.00024664631297921513,0.5516261299063994
10504-6102,2.5,0.8622933992726332,-0.0003499900253952637,0.8619434092472379
10504-6102,3.0,1.2416873712247278,-0.00044374498889387937,1.241243626235834
10504-6103,1.5,0.10959636452713169,5.033743209531538e-05,0.109646701959227
10504-6103,2.0,0.19484107685660015,8.671835274701167e-05,0.19492779520934717
10504-6103,2.5,0.3044446468420875,0.0001294713923292723,0.30457411823441677
10504-6103,3.0,0.4384083285189561,0.00017722832151190193,0.438585556840468
10504-6104,1.5,1.346819008795107,0.001092653878439931,1.347911662673547
10504-6104,2.0,2.3942429793880664,0.0018476766170580916,2.3960906560051245
10504-6104,2.5,3.7409649084216743,0.0025952317391597646,3.743560140160834
10504-6104,3.0,5.3870109599271565,0.003300554389756627,5.390311514316913
10504-9101,1.5,1.3460157925515766,0.032538894087918546,1.378554686639495
10504-9101,2.0,2.392784777804516,0.048009960693942144,2.4407947384984583
10504-9101,2.5,3.7386120266372185,0.062480102020437744,3.801092128657656
10504-9101,3.0,5.383559333480239,0.07572145522272589,5.459280788702965
10504-9102,1.5,2.207247957852148,0.002921825773796183,2.210169783625944
10504-9102,2.0,3.923539145892863,0.004735550889580775,3.928274696782444
10504-9102,2.5,6.130124184269754,0.006425338560847038,6.136549522830601
10504-9102,3.0,8.827003792633851,0.007938530505246177,8.834942323139098
10505-12701,1.5,0.549660304686173,0.0006511866341736283,0.5503114913203466
10505-12701,2.0,0.9771366770546137,0.0010664958142995173,0.9782031728689132
10505-12701,2.5,1.5267125046470151,0.0015091489192362584,1.5282216535662514
10505-12701,3.0,2.1983725770373517,0.0019613886085361187,2.200333965645888
10505-12702,1.5,0.20574705537660806,4.24842603609088e-05,0.20578953963696897
10505-12702,2.0,0.3657793092724481,5.764433493388177e-05,0.365836953607382
10505-12702,2.5,0.5715412546618183,6.120518589691759e-05,0.5716024598477152
10505-12702,3.0,0.823036126162802,4.935818958529126e-05,0.8230854843523873
10505-12703,1.5,1.0461324293542236,0.0006116100511250888,1.0467440394053487
10505-12703,2.0,1.8597913610139234,0.0008699740766733299,1.8606613350905967
10505-12703,2.5,2.905925836300979,0.0010515184862693872,2.9069773547872484
10505-12703,3.0,4.184535218257222,0.0011772970473442612,4.185712515304567
10505-12704,1.5,0.6657080358038521,0.0016092980820332503,0.6673173338858853
10505-12704,2.0,1.1834417273918139,0.002608030548552742,1.1860497579403666
10505-12704,2.5,1.8490893369748127,0.0036388449439406223,1.8527281819187533
10505-12704,3.0,2.6626668134415405,0.004606766841041665,2.667273580282582
10505-12705,1.5,0.3253705240725922,-5.6567685298825054e-05,0.3253139563872934
10505-12705,2.0,0.5784313457699006,-9.111162406016948e-05,0.5783402341458405
10505-12705,2.5,0.9037912715733936,-0.0001246935796415105,0.903666577993752
10505-12705,3.0,1.3014509899046742,-0.0001581356183071314,1.301292854286367
10505-1901,1.5,0.06858184092713225,-3.6574818395584963e-06,0.06857818344529269
10505-1901,2.0,0.12192365340170225,-7.289516487776759e-06,0.12191636388521447
10505-1901,2.5,0.19050647451648484,-1.3105890569076184e-05,0.19049336862591576
10505-1901,3.0,0.27433039611733484,-2.153814112854091e-05,0.2743088579762063
10505-1902,1.5,0.15646794883374945,3.346256670677672e-05,0.15650141140045623
10505-1902,2.0,0.27816310923039106,5.5545723973537964e-05,0.2782186549543646
10505-1902,2.5,0.4346266063590901,7.971648172244716e-05,0.43470632284081256
10505-1902,3.0,0.625858706018945,0.0001029740527819234,0.6259616800717269
10505-3701,1.5,0.19046125399173916,0.00010984853839227093,0.19057110253013143
10505-3701,2.0,0.3386016259273699,0.0001925811077859163,0.33879420703515584
10505-3701,2.5,0.5290747389497936,0.0002919693434449977,0.5293667082932386
10505-3701,3.0,0.7618849552571358,0.00040245804824423637,0.7622874133053801
10505-3702,1.5,0.45020980429649243,-0.00024253040554716998,0.44996727389094526
10505-3702,2.0,0.8003477340138727,-0.000393236863511226,0.7999544971503615
10505-3702,2.5,1.250499697850541,-0.0005503561965136683,1.2499493416540273
10505-3702,3.0,1.8006589574973684,-0.000703603662672192,1.7999553538346962
10505-3703,1.5,0.2940713244499564,0.0002500007187085651,0.29432132516866494
10505-3703,2.0,0.5227911116332533,0.00044105652122372607,0.523232168154477
10505-3703,2.5,0.8168593962843138,0.0006771605560912386,0.817536556840405
10505-3703,3.0,1.1762781307694619,0.0009516560252844641,1.1772297867947463
10505-3704,1.5,0.23718891025920338,-4.942333675345134e-05,0.23713948692244993
10505-3704,2.0,0.42166936080596257,-9.174528984801089e-05,0.42157761551611456
10505-3704,2.5,0.6588581850592369,-0.00014781805929775516,0.6587103669999391
10505-3704,3.0,0.9487527091986716,-0.00021454551850230708,0.9485381636801693
10505-6101,1.5,0.3784775767290471,0.000279884316639889,0.37875746104568697
10505-6101,2.0,0.6728543797429716,0.00046216560052680933,0.6733165453434984
10505-6101,2.5,1.0513422125578038,0.0006660268139471182,1.052008239371751
10505-6101,3.0,1.5139458151750584,0.0008772784798982691,1.5148230936549567
10505-6103,1.5,0.1511289065441376,4.390469094012195e-05,0.15117281123507773
10505-6103,2.0,0.2686754346640832,7.083055645507041e-05,0.2687462652205383
10505-6103,2.5,0.41981175380970587,9.563217751745734e-05,0.4199073859872233
10505-6103,3.0,0.6045401617340829,0.00011360364010049029,0.6046537653741834
10505-6104,1.5,0.25891058553347857,0.00018423849019300054,0.25909482402367157
10505-6104,2.0,0.4602951319853096,0.00029954709457091777,0.4605946790798805
10505-6104,2.5,0.719230179263686,0.00041764500425445217,0.7196478242679405
10505-6104,3.0,1.0357213893652846,0.0005270558792389579,1.0362484452445235
10505-9101,1.5,0.6607965983318587,0.0007311695668816842,0.6615277678987403
10505-9101,2.0,1.1748103413805595,0.0011710160663678248,1.1759813574469273
10505-9101,2.5,1.8357516347771057,0.001604230455537481,1.8373558652326432
10505-9101,3.0,2.643634659426292,0.002000697770133897,2.6456353571964257
10505-9102,1.5,0.4802890360775526,-0.00013968405780273585,0.48014935201974984
10505-9102,2.0,0.8538215152815173,-0.0002561989659732866,0.853565316315544
10505-9102,2.5,1.3340579129277659,-0.0004073706121254794,1.3336505423156404
10505-9102,3.0,1.9209971012835538,-0.0005852849423189088,1.920411816341235
10506-12701,1.5,0.6552949413264494,-8.604767960185278e-05,0.6552088936468475
10506-12701,2.0,1.1649737573102583,-0.0001626270034558175,1.1648111303068025
10506-12701,2.5,1.8202967995529518,-0.0003002714790207861,1.819996528073931
10506-12701,3.0,2.6212817350271194,-0.0005256240645250543,2.6207561109625943
10506-12702,1.5,3.3690669479846385,0.004212398942983864,3.3732793469276223
10506-12702,2.0,5.988916697806513,0.006336689419156549,5.995253387225669
10506-12702,2.5,9.35720302434945,0.008198097538596016,9.365401121888047
10506-12702,3.0,13.473936256933385,0.009669156338002693,13.483605413271388
10506-12703,1.5,1.6726957114568966,0.0011030574348407374,1.6737987688917373
10506-12703,2.0,2.9736399250759984,0.00150583617811062,2.975145761254109
